HITId,HITTypeId,Title,Description,Keywords,Reward,CreationTime,MaxAssignments,RequesterAnnotation,AssignmentDurationInSeconds,AutoApprovalDelayInSeconds,Expiration,NumberOfSimilarHITs,LifetimeInSeconds,AssignmentId,WorkerId,AssignmentStatus,AcceptTime,SubmitTime,AutoApprovalTime,ApprovalTime,RejectionTime,RequesterFeedback,WorkTimeInSeconds,LifetimeApprovalRate,Last30DaysApprovalRate,Last7DaysApprovalRate,Input.image_url,Answer.answerA,Answer.answerB,Answer.answerC,Answer.answerD,Answer.answerE,Answer.answerF,Answer.image.label,Answer.question,Approve,Reject
3EKTG13IZT2OBN8VDP62MP7LP8PML2,3MOP54T9IO8VY0G61REA3GVW2JK0Y5,Copy text from an image,"Review the image, and separate and copy the text from the QnA stem into separate sections as described",text,0.08,Thu Sep 10 20:03:57 PDT 2020,5,BatchId:4181336;OriginalHitTemplateId:928390828;,2400,86400,Sun Sep 13 20:03:57 PDT 2020,,,3NQL1CS15R7UNT7X0Y1KSDOGMV0VYK,A3QQD8CMGDUN8X,Approved,Thu Sep 10 20:06:18 PDT 2020,Thu Sep 10 20:19:03 PDT 2020,Fri Sep 11 20:19:03 PDT 2020,Fri Sep 11 07:01:12 PDT 2020,,,765,100% (1/1),100% (1/1),100% (1/1),https://storage.googleapis.com/ai-fom/screencapture-uworld-ClientApp-v9-apps-qbanktestinterface-index-html-2020-09-09-21_54_27.png,A. addition of beta blocker,B. Education about antibiotic prophylaxis,C. No intervention and clinical follow-up in a year,D. Transthoracic echocardiogram,E. Treadmill exercise testing,None,C,"A. addition of beta block (4$%)
 B. Education about antibiotic prophylaxis (0%)
 D. Transthoracic echocardiogram (38%)
 E. Treadmill exercise testing (1%)",,
3KA7IJSNW54IJHJWES90PQ5BIJMPBE,3MOP54T9IO8VY0G61REA3GVW2JK0Y5,Copy text from an image,"Review the image, and separate and copy the text from the QnA stem into separate sections as described",text,0.08,Thu Sep 10 20:03:57 PDT 2020,5,BatchId:4181336;OriginalHitTemplateId:928390828;,2400,86400,Sun Sep 13 20:03:57 PDT 2020,,,3SB4CE2TJVULV0EPK7OMDC3UZFPXAZ,A26BHQZCY7GRNP,Approved,Thu Sep 10 21:58:40 PDT 2020,Thu Sep 10 22:06:27 PDT 2020,Fri Sep 11 22:06:27 PDT 2020,Fri Sep 11 07:01:13 PDT 2020,,,467,100% (14/14),100% (14/14),100% (14/14),https://storage.googleapis.com/ai-fom/screencapture-uworld-ClientApp-v9-apps-qbanktestinterface-index-html-2020-09-09-21_55_06.png,Acute anterior wall myocardial infarction,Brugada syndrome,Hypertrophic cardiomyopathy,Vasovagal syncope,Wolff-Parkinson-White syndrome,,B,"A 39-year-old man comes to the physician after he loses consciousness. His wife reports that they were at a school play when she heard her husband making some â€œgurgling noises.â€ When she looked over at him, he looked â€œout of itâ€ and started slumping towards her. She could not awaken him. After about ten seconds, he regained consciousness. He denies any prodrome of chest pain or pressure, shortness of breath, or palpitations. He currently has no compiaints.
 
 He denies any prior history of syncope or presyncope. He is physically active and plays in a doubles tennis league three times per week. He takes no medications on a regular basis. His family history is unknown as he was adopted.
 
 His blood pressure is 115/70 mm Hg, pulse is 67/min, and BMI is 23 kg/m?. The patient is in no distress. There is a normal $1 and S2 and no murmurs are appreciated. His lungs are clear to auscultation. The abdomen is soft and non-distended. The peripheral pulses are 2+ and symmetric.
 
 His EKG is shown is this exhibit.
 
 Which of the following is the most likely diagnosis?",,
3JVP4ZJHDORPI8TI3HMRWC8G51UI09,3MOP54T9IO8VY0G61REA3GVW2JK0Y5,Copy text from an image,"Review the image, and separate and copy the text from the QnA stem into separate sections as described",text,0.08,Thu Sep 10 20:03:57 PDT 2020,5,BatchId:4181336;OriginalHitTemplateId:928390828;,2400,86400,Sun Sep 13 20:03:57 PDT 2020,,,30OG32W0SUAJ9JHXY63ZBT2NIGBENP,A3BKRUZ56MU5SX,Approved,Thu Sep 10 21:40:03 PDT 2020,Thu Sep 10 21:59:01 PDT 2020,Fri Sep 11 21:59:01 PDT 2020,Fri Sep 11 07:01:12 PDT 2020,,,1138,100% (1/1),100% (1/1),100% (1/1),https://storage.googleapis.com/ai-fom/screencapture-uworld-ClientApp-v9-apps-qbanktestinterface-index-html-2020-09-09-21_55_46.png,A. 30-day ECG monitoring (8%),B. Amiodarone (0%,C. Electrophysiological study (3%),D. ICD implantation (83%),E. Submaximal exercise testing (4%),.,D,"A 60-year-old man comes to the physician complaining of occasional episodes of dizziness, usually when he tries to get up quickly. He had
 sustained an anterior wall myocardial infarction 4 months ago, and had emergent percutaneous revascularization of his proximal left anterior
 descending artery with placement of a stent. He denies any chest pain, shortness of breath, palpitations, or syncope. He has been able to
 resume walking about 3 miles every day.
 His home medications include aspirin, clopidogrel, rosuvastatin, carvedilol, valsartan, and spironolactone. Echocardiography performed 1 week
 ago showed a large area of dyskinesia in the anterior and anterolateral myocardial segments, with an ejection fraction of 25%. There was also
 mild mitral and tricuspid regurgitation present.
 His blood pressure is 112/62 mm Hg and pulse is 68/min. A soft, 2/6 holosystolic murmur is heard at the cardiac apex in the left lateral position.
 Lungs are clear to auscultation.
 His ECG in the office shows sinus rhythm and Q waves in precordial leads.
 Which of the following is the most appropriate next step in management?
 A. 30-day ECG monitoring (8%)
 B. Amiodarone (0%)
 C. Electrophysiological study (3%)
 D. ICD implantation (83%)
 E. Submaximal exercise testing (4%)",,
3JVP4ZJHDORPI8TI3HMRWC8G51UI09,3MOP54T9IO8VY0G61REA3GVW2JK0Y5,Copy text from an image,"Review the image, and separate and copy the text from the QnA stem into separate sections as described",text,0.08,Thu Sep 10 20:03:57 PDT 2020,5,BatchId:4181336;OriginalHitTemplateId:928390828;,2400,86400,Sun Sep 13 20:03:57 PDT 2020,,,358UUM7WRZ2JF2UF456AE3FGXQ07RO,A26BHQZCY7GRNP,Approved,Thu Sep 10 22:06:28 PDT 2020,Thu Sep 10 22:11:01 PDT 2020,Fri Sep 11 22:11:01 PDT 2020,Fri Sep 11 07:01:12 PDT 2020,,,273,100% (14/14),100% (14/14),100% (14/14),https://storage.googleapis.com/ai-fom/screencapture-uworld-ClientApp-v9-apps-qbanktestinterface-index-html-2020-09-09-21_55_46.png,30-day ECG monitoring,Amiodarone,Electrophysiological study,ICD implantation,Submaximal exercise testing,,D,"A 60-year-old man comes to the physician complaining of occasional episodes of dizziness, usually when he tries to get up quickly. He had sustained an anterior wall myocardial infarction 4 months ago, and had emergent percutaneous revascularization of his proximal left anterior descending artery with placement of a stent. He denies any chest pain, shortness of breath, palpitations, or syncope. He has been able to resume walking about 3 miles every day.
 
 His home medications include aspirin, clopidogrel, rosuvastatin, carvedilol, valsartan, and spironolactone. Echocardiography performed 1 week ago showed a large area of dyskinesia in the anterior and anterolateral myocardial segments, with an ejection fraction of 25%. There was also mild mitral and tricuspid regurgitation present.
 
 His blood pressure is 112/62 mm Hg and pulse is 68/min. A soft, 2/6 holosystolic murmur is heard at the cardiac apex in the left lateral position. Lungs are clear to auscultation.
 
 His ECG in the office shows sinus rhythm and Q waves in precordial leads.
 
 Which of the following is the most appropriate next step in management?",,
3JVP4ZJHDORPI8TI3HMRWC8G51UI09,3MOP54T9IO8VY0G61REA3GVW2JK0Y5,Copy text from an image,"Review the image, and separate and copy the text from the QnA stem into separate sections as described",text,0.08,Thu Sep 10 20:03:57 PDT 2020,5,BatchId:4181336;OriginalHitTemplateId:928390828;,2400,86400,Sun Sep 13 20:03:57 PDT 2020,,,3DH6GAKTYYOBWDC71VQNDJ1CA6EYZV,A1UPJ6S46IUUJP,Approved,Thu Sep 10 20:47:07 PDT 2020,Thu Sep 10 20:58:27 PDT 2020,Fri Sep 11 20:58:27 PDT 2020,Fri Sep 11 07:01:13 PDT 2020,,,680,100% (1/1),100% (1/1),100% (1/1),https://storage.googleapis.com/ai-fom/screencapture-uworld-ClientApp-v9-apps-qbanktestinterface-index-html-2020-09-09-21_55_46.png,30-day ECG monitoring,Amiodarone,Electrophysiological study,ICD implantation,Submaximal exercise testing,,D,"A 60-year-old man comes to the physician complaining of occasional episodes of dizziness, usually when he tries to get up quickly. He had sustained an anterior wall myocardial infarction 4 months ago, and had emergent percutaneous revascularization of his proximal left anterior descending artery with placement of a stent. He denies any chest pain, shortness of breath, palpitations, or syncope. He has been able to resume walking about 3 miles every day. 
 
 His home medications include aspirin, clopidogrel, rosuvastatin, carvedilol, valsartan, and spironolactone. Echocardiography performed 1 week ago showed a large area of dyskinesia in the anterior and anterolateral myocardial segments, with an ejection fraction of 25%. There was also mild mitral and tricuspid regurgitation present. 
 
 His blood pressure is 112/62 mm Hg and pulse is 68/min. A soft, 2/6 holosystolic murmur is heard at the cardiac apex in the left lateral position. Lungs are clear to auscultation.
 
 His ECG in the office shows sinus rhythm and Q waves in precordial leads.
 
 Which of the following is the most appropriate next step in management?",,
3JVP4ZJHDORPI8TI3HMRWC8G51UI09,3MOP54T9IO8VY0G61REA3GVW2JK0Y5,Copy text from an image,"Review the image, and separate and copy the text from the QnA stem into separate sections as described",text,0.08,Thu Sep 10 20:03:57 PDT 2020,5,BatchId:4181336;OriginalHitTemplateId:928390828;,2400,86400,Sun Sep 13 20:03:57 PDT 2020,,,3JW0YLFXRTF3DDC2B7OSTIMEIW4WWY,A2XI7O256DYI4G,Approved,Thu Sep 10 20:18:55 PDT 2020,Thu Sep 10 20:36:06 PDT 2020,Fri Sep 11 20:36:06 PDT 2020,Fri Sep 11 07:01:13 PDT 2020,,,1031,100% (7/7),100% (7/7),100% (7/7),https://storage.googleapis.com/ai-fom/screencapture-uworld-ClientApp-v9-apps-qbanktestinterface-index-html-2020-09-09-21_55_46.png,30-day ECG monitoring,Amiodarone,Electrophysiological study,ICD implantation,Submaximal exercise testing,,D,"A 60-year-old man comes to the physician complaining of occasional episodes of dizziness,usually when he tries to get up quickly.He had sustained an anterior wall myocardial infarction 4 months ago,and had emergent percutaneous revascularization of his proximal left anterior descending artery with placement of a stent.He denies any chest pain,shortness of breath,palpitations,or syncope.He has been able to resume walking about 3 miles every day.
 
 His some medications include aspirin,clopidogrel,rosuvastatin,carvedilol,valsartan,and spironolactone.Echocardiography performed 1 week ago showed a large area of dyskinesia in the anterior and anterolateral myocardinal segments,with an ejection fraction of 25%.There was also mild mitral and tricuspid regurgitation present.
 
 His blood pressure is 112/62 mm Hg and pulse is 68/min.A soft,2/6 holosystolic murmur is heard at the cardiac apex in the left lateral position.Lungs are clear to auscultation.
 
 His ECG in the office shows sinus rhythm and Q waves in precordial leads.
 
 Which of the following is the most appropriate next step in management?",,
3YLPJ8OXX7C37R0EL49UBPL8AQEX44,3MOP54T9IO8VY0G61REA3GVW2JK0Y5,Copy text from an image,"Review the image, and separate and copy the text from the QnA stem into separate sections as described",text,0.08,Thu Sep 10 20:03:57 PDT 2020,5,BatchId:4181336;OriginalHitTemplateId:928390828;,2400,86400,Sun Sep 13 20:03:57 PDT 2020,,,35BLDD71I6WUSJH2WK336KXISP7ZVI,A19FQGHA1HQQAW,Approved,Thu Sep 10 20:23:30 PDT 2020,Thu Sep 10 20:37:21 PDT 2020,Fri Sep 11 20:37:21 PDT 2020,Fri Sep 11 07:01:19 PDT 2020,,,831,100% (1/1),100% (1/1),100% (1/1),https://storage.googleapis.com/ai-fom/screencapture-uworld-ClientApp-v9-apps-qbanktestinterface-index-html-2020-09-09-21_56_16.png,Diltiazem (1%),Disopyramide (0%),Implantable cardioverter-defibrilator (36%),Propranolol (15%),Reassurance and routine follow-up (45%),,D,"A 35-year-old woman comes to the office for a routine physical examination. She is in good health and has no significant medical history. The
 patient does not use tobacco or alcohol. She takes no medications or supplements. Her paternal aunt had an unexpected death at age 32.
 Physical examination, including cardiac examination, is unremarkable. ECG shows normal sinus rhythm with a corrected QT interval of 505
 msec. Serum electrolytes are normal. Echocardiogram shows normal heart structure and function,
 
 The patient is advised about lifestyle modification and medication safety. Which of the following is the best initial management for this patient?",,
3YLPJ8OXX7C37R0EL49UBPL8AQEX44,3MOP54T9IO8VY0G61REA3GVW2JK0Y5,Copy text from an image,"Review the image, and separate and copy the text from the QnA stem into separate sections as described",text,0.08,Thu Sep 10 20:03:57 PDT 2020,5,BatchId:4181336;OriginalHitTemplateId:928390828;,2400,86400,Sun Sep 13 20:03:57 PDT 2020,,,37UEWGM5HT754GFDFPP1DTO3U4G1R1,A2DLPU6QSN4OYV,Approved,Thu Sep 10 20:13:39 PDT 2020,Thu Sep 10 20:39:10 PDT 2020,Fri Sep 11 20:39:10 PDT 2020,Fri Sep 11 07:01:19 PDT 2020,,,1531,100% (1/1),100% (1/1),100% (1/1),https://storage.googleapis.com/ai-fom/screencapture-uworld-ClientApp-v9-apps-qbanktestinterface-index-html-2020-09-09-21_56_16.png,Diltiazem,Disopyramide,Implantable cardioverter-defibrillator,Propranolol,Reassurance and routine follow-up,,D,"A 35 -year-old woman comes to the office for a routine physical examination. She is in good health and has no significant medical history. The patient does not use tobacco or alcohol. She takes no medications or supplements. Her paternal aunt had an unexpected death at age 32. Physical examination, including cardiac examination, is unremarkable. ECG shows normal sinus rhythm with a corrected QT Interval of 505 msec. Serum electrolytes are normal. Echocardiogram shows normal heart structure and function.
 The patient is advised about lifestyle modification and medication safely. Which of the following is the best initial management for this patient?",,
3QD8LUVX4WXL3A4EZ9S4GHRMAM9X59,3MOP54T9IO8VY0G61REA3GVW2JK0Y5,Copy text from an image,"Review the image, and separate and copy the text from the QnA stem into separate sections as described",text,0.08,Thu Sep 10 20:03:57 PDT 2020,5,BatchId:4181336;OriginalHitTemplateId:928390828;,2400,86400,Sun Sep 13 20:03:57 PDT 2020,,,3QAPZX2QN4COT7DA4G60YGXLDK520V,A2MD733TMV4A85,Approved,Thu Sep 10 21:10:19 PDT 2020,Thu Sep 10 21:15:40 PDT 2020,Fri Sep 11 21:15:40 PDT 2020,Fri Sep 11 07:01:15 PDT 2020,,,321,100% (12/12),100% (12/12),100% (12/12),https://storage.googleapis.com/ai-fom/screencapture-uworld-ClientApp-v9-apps-qbanktestinterface-index-html-2020-09-09-21_56_52.png,Anticoagulation with rivaroxaban,Anticoagulation with warfarin,Low-dose aspirin,Risk assessment using CHA2DS2VASc score,Transesophageal echocardiography,,B,"A 42-year-old woman is evaluated for palpitations. She describes them as an occasional ""fluttering in the chest"" that is sometimes precipitated by emotion. Her lifestyle is sedentary, but she has had no shortness of breath, cough, or lower extremity swelling and no history of bleeding. The patient emigrated from Mexico when she was 6 years old. She is a lifetime nonsmoker and does not drink alcohol.
 
 Blood pressure is 135/85 mm Hg. ECG shows a normal sinus rhythm with a heart rate of 65/min.
 
 Resting transthoracic echocardiogram shows moderate left atrial dilation, mitral stenosis with a valve area 1.5 cm2, pliable leaflets with minimal calcification, mild mitral regurgitation, normal right ventricle size, and an estimated pulmonary artery systolic pressure of 25 mm Hg. Two episodes of atrial fibrillation lasting 20 minutes each are seen on 24-hour Holter monitoring.
 
 What is the best next step in management of this patient?",,
3RZS0FBRWJ91TMB2SS5V0ABT04MPCL,3MOP54T9IO8VY0G61REA3GVW2JK0Y5,Copy text from an image,"Review the image, and separate and copy the text from the QnA stem into separate sections as described",text,0.08,Thu Sep 10 20:03:57 PDT 2020,5,BatchId:4181336;OriginalHitTemplateId:928390828;,2400,86400,Sun Sep 13 20:03:57 PDT 2020,,,3QXNC7EIPIUZTRY9PPLF835ZJRC90T,A251XRSA8YE34V,Approved,Fri Sep 11 00:04:08 PDT 2020,Fri Sep 11 00:09:31 PDT 2020,Sat Sep 12 00:09:31 PDT 2020,Fri Sep 11 07:01:16 PDT 2020,,,323,100% (7/7),100% (7/7),100% (7/7),https://storage.googleapis.com/ai-fom/screencapture-uworld-ClientApp-v9-apps-qbanktestinterface-index-html-2020-09-09-21_57_17.png,Disopyramide therapy,Electrophysiologic study,Implantable cardioverter-defibrillator,Increase in metoprolol dose,Tilt-table testing,,C,"A 32-year-old man with known hypertrophic cardiomyopathy is brought to the emergency department after an episode of syncope. He was carrying groceries to his car when he suddenly passed out. He had no chest pain, lightheadedness, nausea, or palpitations prior to the event. The patient now says he feels fine and wants to go home. He was diagnosed with hypertrophic cardiomyopathy 2 years ago. He had a mild provokable left ventricular outflow tract gradient with exercise due to systolic anterior motion of the mitral valve. The gradient was eliminated with metoprolol. The patient claims compliance with the therapy and has no exertional shortness breath or chest pain. His paternal uncle died suddenly at age 40.
 Blood pressure is 132/80 mm Hg and pulse is 62/min. Fourth heart sound is heard at the apex with the patient in the left lateral decubitus position.
 Electrocardiogram shows normal sinus rhythm and T-wave inversion in leads I, V5, and V6; it is unchanged from a previous reading.
 Which of the following is the best next step in management of this patient?",,
3W31J70BARV0IVEMF00N4TPU6UGKCF,3MOP54T9IO8VY0G61REA3GVW2JK0Y5,Copy text from an image,"Review the image, and separate and copy the text from the QnA stem into separate sections as described",text,0.08,Thu Sep 10 20:03:57 PDT 2020,5,BatchId:4181336;OriginalHitTemplateId:928390828;,2400,86400,Sun Sep 13 20:03:57 PDT 2020,,,32EYX73OY08LDD6BHDZLOVT052CRUR,A3K9H89AZY0QPR,Approved,Thu Sep 10 23:08:00 PDT 2020,Thu Sep 10 23:34:29 PDT 2020,Fri Sep 11 23:34:29 PDT 2020,Fri Sep 11 07:01:18 PDT 2020,,,1589,100% (6/6),100% (6/6),100% (6/6),https://storage.googleapis.com/ai-fom/screencapture-uworld-ClientApp-v9-apps-qbanktestinterface-index-html-2020-09-09-21_59_05.png,Incision and drainage followed by antibiotics,Removal of the generator and lead followed by antibiotics,Removal of the generator followed by antibiotics,Treatment with anti-staphylococcal antibiotic for 6 weeks,,,B,"A 64-year-old man comes to the office with pain and swelling over the left upper chest for 7 days. He also had an episode of fever, but no cough, sore throat, abdominal pain, diarrhea, or urinary symptoms. Five months ago, the patient had a single-lead implantable cardioverter-defibrillator placed due to a sudden cardiac arrest. His other medical problems include nonischemic cardiomyopathy (ejection fraction, 20%) and chronic kidney disease. 
 
 Temperature is 36.7 (98 F), blood pressure is 109/70 mm Hg, pulse is 70/min, and respirations are 16/min. Pulse oximetry is 95% on room air. Examination shows clear lungs and normal S1 and S2. Swelling, erythema, and tenderness are present over the defibrillator generator. A small amount discharge is seen through an erosion of the healed suture line. 
 
 Leukocytes are 11,200/mm3. Two sets of blood cultures are negative after 2 days. 
 
 Which of the following is the best next step management of this patient?",,
3W31J70BARV0IVEMF00N4TPU6UGKCF,3MOP54T9IO8VY0G61REA3GVW2JK0Y5,Copy text from an image,"Review the image, and separate and copy the text from the QnA stem into separate sections as described",text,0.08,Thu Sep 10 20:03:57 PDT 2020,5,BatchId:4181336;OriginalHitTemplateId:928390828;,2400,86400,Sun Sep 13 20:03:57 PDT 2020,,,3EG49X351UBK8Y2MUU7AX7183XIX6U,A1BSJBK0TG5I3M,Approved,Thu Sep 10 23:24:50 PDT 2020,Thu Sep 10 23:36:18 PDT 2020,Fri Sep 11 23:36:18 PDT 2020,Fri Sep 11 07:01:18 PDT 2020,,,688,100% (1/1),100% (1/1),100% (1/1),https://storage.googleapis.com/ai-fom/screencapture-uworld-ClientApp-v9-apps-qbanktestinterface-index-html-2020-09-09-21_59_05.png,Incision and drainage followed by antibiotics,Removal of the generator and lead followed by antibiotics,Removal of the generator followed by antibiotics,Treatment with anti-staphylococcal antibiotic for 6 weeks,,,B,"64-year-old man comes to the office with pain and swelling over the left upper chest for 7 days. He also had an episode of fever, but no cough,
 sore throat, abdominal pain, diarrhea, or urinary symptoms. Five months ago, the patient had a single-lead implantable cardioverter-defibrillator
 placed due to a sudden cardiac arrest. His other medical problems include nonischemic cardiomyopathy (ejection fraction, 20%) and chronic
 kidney disease.
 
 Temperature is 36.7 (98 F), blood pressure is 109/70 mm Hg, pulse is 70/min, and respirations are 16/min. Pulse oximetry is 95% on room air.
 Examination shows clear lungs and normal S1 and S2. Swelling, erythema, and tendemess are present over the defibrillator generator. A small
 amount of discharge is seen through an erosion of the healed suture line.
 
 Leukocytes are 11,200/mm3. Two sets of blood cultures are negative after 2 days.
 Which of the following is the best next step in management of this patient?",,
3W31J70BARV0IVEMF00N4TPU6UGKCF,3MOP54T9IO8VY0G61REA3GVW2JK0Y5,Copy text from an image,"Review the image, and separate and copy the text from the QnA stem into separate sections as described",text,0.08,Thu Sep 10 20:03:57 PDT 2020,5,BatchId:4181336;OriginalHitTemplateId:928390828;,2400,86400,Sun Sep 13 20:03:57 PDT 2020,,,3LEP4MGT3GZCG4E0ZLN6EGK81FWDB6,A2MD733TMV4A85,Approved,Thu Sep 10 21:41:32 PDT 2020,Thu Sep 10 21:48:27 PDT 2020,Fri Sep 11 21:48:27 PDT 2020,Fri Sep 11 07:01:18 PDT 2020,,,415,100% (12/12),100% (12/12),100% (12/12),https://storage.googleapis.com/ai-fom/screencapture-uworld-ClientApp-v9-apps-qbanktestinterface-index-html-2020-09-09-21_59_05.png,Incision and drainage followed by antibiotics,Removal of the generator and lead followed by antibiotics,Removal of the generator followed by antibiotics,Treatment with anti-staphylococcal antibiotic for 6 weeks,,,B,"A 64-year-old man comes to the office with pain and swelling over the left upper chest for 7 days. He also had an episode of fever, but no cough, sore throat, abdominal pain, diarrhea, or urinary symptoms. Five months ago, the patient had a single-lead implantable cardioverter-defibrillator placed due to a sudden cardiac arrest. His other medical problems include nonischemic cardiomyopathy (ejection fraction, 20%) and chronic kidney disease.
 
 Temperature is 36.7 (98 F), blood pressure is 109/70 mm Hg, pulse is 70/min. Pulse oximetry is 95% on room air. Examination shows clear lungs and normal S1 and S2. Swelling, erythema, and tenderness are present over the defibrillator generator. A small amount of discharge is seen through an erosion of the healed suture line. 
 
 Leukocytes are 11,200/mm3. Two sets of blood cultures are negative after 2 days.
 
 Which of the following is the best next step in management of this patient?",,
3XUY87HIVOD8H5QGD17HM2MAPDFMM4,3MOP54T9IO8VY0G61REA3GVW2JK0Y5,Copy text from an image,"Review the image, and separate and copy the text from the QnA stem into separate sections as described",text,0.08,Thu Sep 10 20:03:57 PDT 2020,5,BatchId:4181336;OriginalHitTemplateId:928390828;,2400,86400,Sun Sep 13 20:03:57 PDT 2020,,,3OVR4I9USPIMKEXWPSJ361L1A3OQ44,A121XSX1THS5UI,Approved,Thu Sep 10 23:19:38 PDT 2020,Thu Sep 10 23:34:13 PDT 2020,Fri Sep 11 23:34:13 PDT 2020,Fri Sep 11 07:01:19 PDT 2020,,,875,100% (1/1),100% (1/1),100% (1/1),https://storage.googleapis.com/ai-fom/screencapture-uworld-ClientApp-v9-apps-qbanktestinterface-index-html-2020-09-09-22_00_35.png,Obtain pharmacologic radionuclide stress testing,Order exercise stress testing,Recommend proceeding with surgery without additional intervention,Start high-dose metoprolol 7 days prior to surgery,Start low-dose metoprolol the day of surgery,no text,C,"A 76-year-old man comes to the office for a preoperative evaluation. The patient is scheduled for an elective prostatectomy in 2 weeks. He initially had difficulty urinating and was found to have an enlarged, irregular prostate; subsequent evaluation revealed adenocarcinoma of the prostate. Medical history is notable for hypertension and diet-controlled diabetes mellitus. The patient also had a stroke 6 years ago and has residual right upper extremity weakness. Medications include daily low-dose aspiring, atorvastatin, valsartan, tamsulosin, and finasteride. He walks 2 miles most days and smokes half a pack of cigarettes daily.
 
 Physical examination is normal except for mild weakness in the right upper extremity.
 
 ECG shows normal sinus rhytm at 74/min with occasional premature atrial beats. Hemoglobin is 14.1 g/dL, platelet count is 340,000/mm3, and creatinine is 0.8 mg/dL.
 
 Which of the following is the most appropiate next step in management of this patient?",,
3PR3LXCWSEY44X6Q2Z5LSXWOWOMX96,3MOP54T9IO8VY0G61REA3GVW2JK0Y5,Copy text from an image,"Review the image, and separate and copy the text from the QnA stem into separate sections as described",text,0.08,Fri Sep 18 19:57:18 PDT 2020,6,BatchId:4190879;OriginalHitTemplateId:928390828;,2400,86400,Mon Sep 21 19:57:18 PDT 2020,,,3G5F9DBFOPW81YH8QYXW6DTDXQPHVS,A251XRSA8YE34V,Approved,Fri Sep 18 21:26:47 PDT 2020,Fri Sep 18 21:30:36 PDT 2020,Sat Sep 19 21:30:36 PDT 2020,Sat Sep 19 07:00:47 PDT 2020,,,229,100% (19/19),100% (19/19),100% (12/12),https://storage.googleapis.com/ai-fom/screencapture-uworld-ClientApp-v9-apps-qbanktestinterface-index-html-2020-09-17-19_19_29.png,Ebstein's anomaly,Hypertrophic cardiomyopathy,Mitral valve prolapse,Valvular aortic stenosis,Ventricular septal defect,,D,"A 40-year-old man comes to the physician for an insurance physical. He has no current complaints. His medical problems include borderline hypertension and seasonal allergies. He takes fexofenadine. He does not smoke and drinks 1-2 alcoholic beverages per weekend. His family history is remarkable for an uncle who died suddenly in his 30s while playing basketball. His older brother had two unexplained syncopes.
 His blood pressure is 120/70 mm Hg, pulse is 88/min, and respirations are 12/min. The patient's pulse oximetry showed 98% on room air. His BMI is 23 kg/m2. There is a 3/6 systolic murmur heard at the mid and upper sternum bilaterally. Carotid upstrokes are delayed. The intensity of the murmur decreases when the patient assumes a standing position from a sitting position.
 Which of the following is the most likely diagnosis?",,
3PR3LXCWSEY44X6Q2Z5LSXWOWOMX96,3MOP54T9IO8VY0G61REA3GVW2JK0Y5,Copy text from an image,"Review the image, and separate and copy the text from the QnA stem into separate sections as described",text,0.08,Fri Sep 18 19:57:18 PDT 2020,6,BatchId:4190879;OriginalHitTemplateId:928390828;,2400,86400,Mon Sep 21 19:57:18 PDT 2020,,,3OVHNO1VE608Y2HG5Z390YRBT96DZJ,A1D6CUN4HL57KY,Approved,Fri Sep 18 22:11:01 PDT 2020,Fri Sep 18 22:18:07 PDT 2020,Sat Sep 19 22:18:07 PDT 2020,Sat Sep 19 07:00:47 PDT 2020,,,426,100% (67/67),100% (67/67),100% (52/52),https://storage.googleapis.com/ai-fom/screencapture-uworld-ClientApp-v9-apps-qbanktestinterface-index-html-2020-09-17-19_19_29.png,Ebstein's anomaly (2%),Hypertrophic cardiomyopathy (48%),Mitral valve prolapse (3%),Valvular aortic stenosis (40%),Ventricular septal defect (5%),,D,"A 40-year-old man comes to the physician for an insurance physical. He has no current complaints. His medical problems include borderline hypertension and seasonal allergies. He takes fexofenadine. He does not smoke and drinks 1-2 alcoholic beverages per weekend. His family history is remarkable for an uncle who died suddenly in his 30s while playing basketball. His older brother had two unexplained syncopes. His blood pressure is 120/70 mm Hg, pulse is 88 /min, and respirations are 12 /min. The patient's pulse oximetry showed 98% on room air. His BMI is 23 kg/m2. There is a 3/6 systolic murmur heard at the mid and upper sternum bilaterally. Carotid upstrokes are delayed. The intensity of the murmur decreases when the patient assumes a standing position from a sitting position. Which of the following is the most likely diagnosis?",,
